identificatie;naamOverheid;typeOverheid;straatnaam;wegnummer;rekenmethode;wegsoort;tunnelfactor;hoogte;taludSoort;overdrachtLinksSoort;overdrachtLinksBinnen50m;overdrachtLinksHoogte;overdrachtRechtsSoort;overdrachtRechtsBinnen50m;overdrachtRechtsHoogte;maximumsnelheid;maximumsnelheidDynamisch;intensiteitLichtVerkeer;intensiteitLichtVerkeerDynamisch;intensiteitMiddelzwaarVerkeer;intensiteitZwaarVerkeer;intensiteitBusVerkeer;stagnatiefactorLichtVerkeer;stagnatiefactorMiddelzwaarVerkeer;stagnatiefactorZwaarVerkeer;stagnatiefactorBusVerkeer;opmerking;tijdstipRegistratie;geometrie
20164548_0;Vlissingen;G;Burg van Woelderenlaan;;SRM1;c;1;;sz;;;;;;;50;;10784;;210;78;0;0;0;0;0;;9-2-2022 14:02;LINESTRING(27991 386249,28006 386229,28025 386201,28046 386170)
20164548_1;Vlissingen;G;Burg van Woelderenlaan;;SRM1;c;1;;sz;;;;;;;50;;10784;;210;78;0;0;0;0;0;;9-2-2022 14:02;LINESTRING(27938 386312,27960 386288,27986 386256,27991 386249)
20164548_26;Vlissingen;G;Sloeweg;;SRM2;92;1;0;sz;;;;;;;70;;8984;;201;124;0;0;0;0;0;;9-2-2022 14:02;LINESTRING(28018 387052,28090 387079,28113.7 387089)
20164548_27;Vlissingen;G;Sloeweg;;SRM2;92;1;0;sz;;;;;;;70;;8984;;201;124;0;0;0;0;0;;9-2-2022 14:02;LINESTRING(28113.7 387089,28129 387095,28207.2 387130)
20164548_28;Vlissingen;G;Sloeweg;;SRM2;92;1;0;sz;;;;;;;70;;8984;;201;124;0;0;0;0;0;;9-2-2022 14:02;LINESTRING(28207.2 387130,28300.6 387173)
27364178_1517887;Rijkswaterstaat;R;RYKSWG;4;SRM2;93;1;1;sz;w;TRUE;0.945;w;TRUE;0.715;120;;12050;;1185;2265;0;0;0;0;0;8333_Scherm R Wal L Wal;9-2-2022 14:02;LINESTRING(79128.8975999989 397124.878899999,79144.1559999995 397109.489,79169.5100000016 397081.713,79197.2859999985 397047.155000001,79198.9473999999 397044.798)
27364178_1517888;Rijkswaterstaat;R;RYKSWG;4;SRM2;93;1;1;sz;w;TRUE;1.09;w;TRUE;0.735;120;;12050;;1185;2265;0;0;0;0;0;8334_Scherm R Wal L Wal;9-2-2022 14:02;LINESTRING(79198.9473999999 397044.798,79225.061999999 397007.750999998,79243.4719999991 396978.359999999,79267.5340000018 396934.758000001,79284.9750000015 396898.908,79304.675999999 396849.815000001,79324.9780000001 396783.044,79335.1979999989 396733.543000001,79339.5890000015 396706.982999999,79343.5500000007 396676.087000001,79343.7230000012 396674.737,79344.8139999993 396658.197999999,79346.3399999999 396646.660999998,79346.9860000014 396609.842,79346.8249999993 396586.587000001,79344.2410000004 396532.649999999,79338.4270000011 396487.109999999,79330.1909999996 396436.726,79322.7899000011 396399.547600001)
27364178_1517892;Rijkswaterstaat;R;RYKSWG;4;SRM2;93;1;1;sz;w;TRUE;1.205;;;;120;;12193;;1130;2277;0;0;0;0;0;8338_Scherm L Wal;9-2-2022 14:02;LINESTRING(79210.0452000014 395791.910500001,79210.1451999992 395792.370700002,79231.3839000016 395890.118999999)
27364178_1517893;Rijkswaterstaat;R;RYKSWG;4;SRM2;93;1;1;sz;w;TRUE;1.295;;;;120;;12193;;1130;2277;0;0;0;0;0;8339_Scherm L Wal;9-2-2022 14:02;LINESTRING(79231.3839000016 395890.118999999,79231.4838999994 395890.579100002,79296.2320000008 396188.574000001,79310.7329999991 396249.193,79320.5872000009 396298.978999998)
01178692_49257;Meppel;G;Randweg;;SRM1;c;1;;sz;;;;;;;50;;3853;;157;68;0;0;0;0;0;;9-2-2022 14:02;LINESTRING(208172 522419,208243 522329)
